105,CTR,2,CENTERSTONE PLAZA,4000 Barranca Parkway,Suite 250,Irvine,CA,92604,CTRmanager@pbcenters.com,949-262-3200,8:00am - 5:00pm,Business center doors lock at 5:00pm We are located off Barranca parkway and Culver right behing the Mimi's Cafe and Islands restaurant,,Free Parking,Small Conference Room,8:00am - 5:00pm,Seats up to 6 people comfortably. This is an interior meeting room,6,0,45,315,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,X,X,,,,,X,X,X
106,DM1,2,PLAZA DEL MAR,12526 High Bluff Drive,Suite 300,San Diego,CA,92130,DM1manager@pbcenters.com,858-792-3500,8:00am - 5:00pm,"Prestigious Plaza Del Mar is conveniently located just off the 5 freeway and the 56fwy at Del Mar Heights Road. Plentiful parking and easy access to freeway. Starbucks and restaurants within walking distance. 5 minutes from the Village of Del Mar, the Del Mar Racetrack and the ocean! 25 minutes from San Diego's Airport; Lindberg Field.",,Free Parking,Boardroom,8:00am - 5:00pm,Exterior Boardroom surrounded by windows. Seats up to 12 people.,12,250,65,455,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,X,,X,,,,X,X,X
107,DM1,2,PLAZA DEL MAR,12526 High Bluff Drive,Suite 300,San Diego,CA,92130,DM1manager@pbcenters.com,858-792-3500,8:00am - 5:00pm,"Prestigious Plaza Del Mar is conveniently located just off the 5 freeway and the 56fwy at Del Mar Heights Road. Plentiful parking and easy access to freeway. Starbucks and restaurants within walking distance. 5 minutes from the Village of Del Mar, the Del Mar Racetrack and the ocean! 25 minutes from San Diego's Airport; Lindberg Field.",,Free Parking,Conference Room,8:00am - 5:00pm,Interior Conference Room that seats 6 people.,6,150,45,315,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,X,X,X,X,,,,X,X,X
108,DM1,2,PLAZA DEL MAR,12526 High Bluff Drive,Suite 300,San Diego,CA,92130,DM1manager@pbcenters.com,858-792-3500,8:00am - 5:00pm,"Prestigious Plaza Del Mar is conveniently located just off the 5 freeway and the 56fwy at Del Mar Heights Road. Plentiful parking and easy access to freeway. Starbucks and restaurants within walking distance. 5 minutes from the Village of Del Mar, the Del Mar Racetrack and the ocean! 25 minutes from San Diego's Airport; Lindberg Field.",,Free Parking,Day Office #6,8:00am - 5:00pm,Interior furnished executive office with small conference table. (seats 4 at table),7,240,45,315,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,X,X,X,,,,X,,
109,FHR,2,TOWNE CENTRE PLAZA,26632 Towne Centre Drive,Suite 300,Foothill Ranch,CA,92610,FHRmanager@pbcenters.com,949-420-3700,8:30am - 5:00pm,Located off the 241 Toll Road in the heart of Foothill Ranch in the city of Lake Forest. We on Towne Centre drive between Alton and Bake,,Free Parking,Conference Room #1,8:30am - 5:00pm,"Large, spacious, wtih great views",12,250,65,455,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,,X,,X,,,,X,X,X
110,FHR,2,TOWNE CENTRE PLAZA,26632 Towne Centre Drive,Suite 300,Foothill Ranch,CA,92610,FHRmanager@pbcenters.com,949-420-3700,8:30am - 5:00pm,Located off the 241 Toll Road in the heart of Foothill Ranch in the city of Lake Forest. We on Towne Centre drive between Alton and Bake,,Free Parking,Conference Room #2,8:30am - 5:00pm,"Spacious, modern, interior conference room.",8,156,45,315,X,X,X,X,X,,X,X,X,,,X,,X,X,X,,,,,,,X,X,X,,,,X,X,X
111,FHR,2,TOWNE CENTRE PLAZA,26632 Towne Centre Drive,Suite 300,Foothill Ranch,CA,92610,FHRmanager@pbcenters.com,949-420-3700,8:30am - 5:00pm,Located off the 241 Toll Road in the heart of Foothill Ranch in the city of Lake Forest. We on Towne Centre drive between Alton and Bake,,Free Parking,Day Office,8:30am - 5:00pm,,3,144,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,HBP,2,HUNTINGTON BEACH PLAZA,17011 Beach Blvd.,Suite 900,Huntington Beach,CA,92647,HBPmanager@pbcenters.com,714-375-6600,8:00am - 5:00pm,,,Free parking in 5-story parking structure. One-hour parking immediately next to building.,7 - Day Office,8:00am - 5:00pm,,7,265,45,315,X,X,X,X,X,X,X,X,X,,X,X,X,X,X,X,,,,,,,X,X,X,,,,X,,
113,HBP,2,HUNTINGTON BEACH PLAZA,17011 Beach Blvd.,Suite 900,Huntington Beach,CA,92647,HBPmanager@pbcenters.com,714-375-6600,8:00am - 5:00pm,,,Free parking in 5-story parking structure. One-hour parking immediately next to building.,Board Room,8:00am - 5:00pm,,10,228,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,X,,X,,,,X,X,X
114,HBP,2,HUNTINGTON BEACH PLAZA,17011 Beach Blvd.,Suite 900,Huntington Beach,CA,92647,HBPmanager@pbcenters.com,714-375-6600,8:00am - 5:00pm,,,Free parking in 5-story parking structure. One-hour parking immediately next to building.,Small Conf. Room,8:00am - 5:00pm,Not large enough for court reporter.,4,112,35,245,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,X,X,X,,,,X,X,
115,HHC,2,HOWARD HUGHES CENTER,6601 Center Drive West,Suite 500,Los Angeles,CA,90045,HHCmanager@pbcenters.com,310-348-8100,8:30am - 5:00pm,"Two spacious conference rooms with high-speed internet and telephone access, whiteboard and coffee/ water service. Professional reception services to greet your clients in a professional and prestigious business environment.",,15min @ $ 2.00 1hr @ $ 7.50 All day (after 2 hrs) @ $18.50,Day Office #507,8:30am - 5:00pm,,3,198,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,HHC,2,HOWARD HUGHES CENTER,6601 Center Drive West,Suite 500,Los Angeles,CA,90045,HHCmanager@pbcenters.com,310-348-8100,8:30am - 5:00pm,"Two spacious conference rooms with high-speed internet and telephone access, whiteboard and coffee/ water service. Professional reception services to greet your clients in a professional and prestigious business environment.",,15min @ $ 2.00 1hr @ $ 7.50 All day (after 2 hrs) @ $18.50,Large Conference Room,9:00am - 5:00pm,Beautiful Spacious Interior Conference Room,12,0,65,455,X,,X,,X,,X,X,X,,,,X,X,X,X,,,,,,,,X,,X,,,X,,X
117,HHC,2,HOWARD HUGHES CENTER,6601 Center Drive West,Suite 500,Los Angeles,CA,90045,HHCmanager@pbcenters.com,310-348-8100,8:30am - 5:00pm,"Two spacious conference rooms with high-speed internet and telephone access, whiteboard and coffee/ water service. Professional reception services to greet your clients in a professional and prestigious business environment.",,15min @ $ 2.00 1hr @ $ 7.50 All day (after 2 hrs) @ $18.50,Small Conference Room,9:00am - 5:00pm,Beautiful Spacious Interior Conference Rom,8,0,45,315,X,,X,,X,X,X,X,X,,,,X,X,X,X,,,,,,,,X,,X,,,X,,X
118,HUT,2,GRIFFIN TOWERS,6 Hutton Centre Drive,Suite 600,Santa Ana,CA,92702,HUTmanager@pbcenters.com,714-382-6800,8:30am - 5:00pm,,,"$1.25/15mins, $5/ 1hr, $17/ over 3hrs 15min",Day Office #35,8:30am - 5:00pm,,3,158,35,245,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,,,,,,,,X,
119,HUT,2,GRIFFIN TOWERS,6 Hutton Centre Drive,Suite 600,Santa Ana,CA,92702,HUTmanager@pbcenters.com,714-382-6800,8:30am - 5:00pm,,,"$1.25/15mins, $5/ 1hr, $17/ over 3hrs 15min",Large Conference Rm,8:30am - 5:00pm,Off 55/ MacArthur,12,210,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,,,,,,,,X,X
120,HUT,2,GRIFFIN TOWERS,6 Hutton Centre Drive,Suite 600,Santa Ana,CA,92702,HUTmanager@pbcenters.com,714-382-6800,8:30am - 5:00pm,,,"$1.25/15mins, $5/ 1hr, $17/ over 3hrs 15min",Small Conference Rm,8:30am - 5:00pm,,8,190,45,315,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,X,,,,,X,X
121,HVN,2,THE EXECUTIVE SUITE AT HAVEN,9431 Haven Ave.,Suite 100 ,Rancho Cucamonga,CA,91730,HVNmanager@pbcenters.com,909-912-1900,8:30am - 5:00pm,We are located in the Palmae Business Centers on Haven Avenue. The other cross street is Trademark Avenue however you will need to pass Trademark Avenue and turn on the first driveway on the right. The Executive Suite at Haven in located on the south right hand side. We have burgundy bold lettering on the building.,,FREE PARKING!,Day Office #101,8:30am - 5:00pm,Fully furnished office with telephone and internet access.,3,159,35,245,X,,X,,X,X,X,X,X,,,X,,X,X,X,,,,,,,X,X,X,,,,X,X,
122,HVN,2,THE EXECUTIVE SUITE AT HAVEN,9431 Haven Ave.,Suite 100 ,Rancho Cucamonga,CA,91730,HVNmanager@pbcenters.com,909-912-1900,8:30am - 5:00pm,We are located in the Palmae Business Centers on Haven Avenue. The other cross street is Trademark Avenue however you will need to pass Trademark Avenue and turn on the first driveway on the right. The Executive Suite at Haven in located on the south right hand side. We have burgundy bold lettering on the building.,,FREE PARKING!,Day Office #116,8:00am - 5:00pm,Fully furnished office with telephone and internet access.,3,224,35,245,X,,X,,X,X,X,X,X,,,X,,X,X,X,,,,X,,,X,,X,,,,X,X,
123,HVN,2,THE EXECUTIVE SUITE AT HAVEN,9431 Haven Ave.,Suite 100 ,Rancho Cucamonga,CA,91730,HVNmanager@pbcenters.com,909-912-1900,8:30am - 5:00pm,We are located in the Palmae Business Centers on Haven Avenue. The other cross street is Trademark Avenue however you will need to pass Trademark Avenue and turn on the first driveway on the right. The Executive Suite at Haven in located on the south right hand side. We have burgundy bold lettering on the building.,,FREE PARKING!,Large Conference Room,8:30am - 5:00pm,"The main floor conference room may accommodate 12 people very comfortably - Users have access to plasma screen for laptop presentations, internet, entertainment center, teleconferencing, copier, digi-pad and dish network programming during their meeting.",12,0,65,455,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,X,X,X,X,X,,X,,X,,,X,X,X,X
124,HVN,2,THE EXECUTIVE SUITE AT HAVEN,9431 Haven Ave.,Suite 100 ,Rancho Cucamonga,CA,91730,HVNmanager@pbcenters.com,909-912-1900,8:30am - 5:00pm,We are located in the Palmae Business Centers on Haven Avenue. The other cross street is Trademark Avenue however you will need to pass Trademark Avenue and turn on the first driveway on the right. The Executive Suite at Haven in located on the south right hand side. We have burgundy bold lettering on the building.,,FREE PARKING!,Small Conference Room,8:30am - 5:00pm,"Users have access to plasma screen for laptop presentations, internet, enteratianment center and teleconferencing during their meeting.",8,0,45,315,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,X,X,X,,X,,X,X,X,,,X,X,X,
125,KIL,2,KILROY AIRPORT,3780 Kilroy Airport Way,Suite 200,Long Beach,CA,90806,KILmanager@pbcenters.com,562-256-7000,8:30am - 5:00pm,,,Free Parking. Please park in the marked Visitor Parking area.,Day Office/Small Conf. Room,8:30am - 5:00pm,Free Parking. Please park in the marked Visitor Parking area.,6,0,45,315,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,X,X,X,,,,,,X
126,KIL,2,KILROY AIRPORT,3780 Kilroy Airport Way,Suite 200,Long Beach,CA,90806,KILmanager@pbcenters.com,562-256-7000,8:30am - 5:00pm,,,Free Parking. Please park in the marked Visitor Parking area.,Large Conference Room,8:30am - 5:00pm,Please park in the marked Visitor Parking area.,14,0,65,455,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,X,,,X,,X,,,,,X,X
127,LAK,2,LAKESHORE TOWER,18101 Von Karman,3rd Floor,Irvine,CA,92612,LAKmanager@pbcenters.com,949-225-4400,8:00am - 5:00pm,Our executive office is located on the 3rd floor of Lakeshore Tower I next to the Il Farnio Restaurant and Ultra 24 Hour Fitness. Parking structure is located on the right side of quartz as you pull in. We are located just minutes away from John Wayne Airport.,,"Paid Parking 1/2 Hour $2.28, 1 Hour $4.55, $18.29 All Day, and Valet $5.85 for the first 1/2hour with regular time charges after.",327,8:00am - 5:00pm,,3,204,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,LAK,2,LAKESHORE TOWER,18101 Von Karman,3rd Floor,Irvine,CA,92612,LAKmanager@pbcenters.com,949-225-4400,8:00am - 5:00pm,Our executive office is located on the 3rd floor of Lakeshore Tower I next to the Il Farnio Restaurant and Ultra 24 Hour Fitness. Parking structure is located on the right side of quartz as you pull in. We are located just minutes away from John Wayne Airport.,,"Paid Parking 1/2 Hour $2.28, 1 Hour $4.55, $18.29 All Day, and Valet $5.85 for the first 1/2hour with regular time charges after.",370,8:00am - 5:00pm,,3,248,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,LAK,2,LAKESHORE TOWER,18101 Von Karman,3rd Floor,Irvine,CA,92612,LAKmanager@pbcenters.com,949-225-4400,8:00am - 5:00pm,Our executive office is located on the 3rd floor of Lakeshore Tower I next to the Il Farnio Restaurant and Ultra 24 Hour Fitness. Parking structure is located on the right side of quartz as you pull in. We are located just minutes away from John Wayne Airport.,,"Paid Parking 1/2 Hour $2.28, 1 Hour $4.55, $18.29 All Day, and Valet $5.85 for the first 1/2hour with regular time charges after.",372,8:00am - 5:00pm,,4,306,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,LAK,2,LAKESHORE TOWER,18101 Von Karman,3rd Floor,Irvine,CA,92612,LAKmanager@pbcenters.com,949-225-4400,8:00am - 5:00pm,Our executive office is located on the 3rd floor of Lakeshore Tower I next to the Il Farnio Restaurant and Ultra 24 Hour Fitness. Parking structure is located on the right side of quartz as you pull in. We are located just minutes away from John Wayne Airport.,,"Paid Parking 1/2 Hour $2.28, 1 Hour $4.55, $18.29 All Day, and Valet $5.85 for the first 1/2hour with regular time charges after.",Large Conf Room,8:00am - 5:00pm,Large executive exterior conference room with a great view of Irvine. Seats 10 people with the use of a projector and a large screen upon request.,10,0,65,455,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,,,,,,,,X,X,X
131,LAK,2,LAKESHORE TOWER,18101 Von Karman,3rd Floor,Irvine,CA,92612,LAKmanager@pbcenters.com,949-225-4400,8:00am - 5:00pm,Our executive office is located on the 3rd floor of Lakeshore Tower I next to the Il Farnio Restaurant and Ultra 24 Hour Fitness. Parking structure is located on the right side of quartz as you pull in. We are located just minutes away from John Wayne Airport.,,"Paid Parking 1/2 Hour $2.28, 1 Hour $4.55, $18.29 All Day, and Valet $5.85 for the first 1/2hour with regular time charges after.",Small Conf Room,8:00am - 6:00pm,Executive interior conference room. Includes use of projector or flat screen TV. Seats 6-8 people in full executive chairs.,6,0,45,315,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,X,X,,X,,X,,,X,X,X
132,LBP,2,444 WEST OCEAN,444 W Ocean Blvd.,Suite 800,Long Beach,CA,90802,LBPmanager@pbcenters.com,562-624-2800,8:30am - 5:00pm,Day Office. Capacity 3.,,"Paid Validation Rates - $1.50 per 20 min, $12 max",8th Flr Large Conference Room,8:30am - 5:00pm,,10,0,65,455,X,,X,X,X,X,X,X,X,,,X,,X,X,,,,,X,,,,,X,,,,,X,
133,LBP,2,444 WEST OCEAN,444 W Ocean Blvd.,Suite 800,Long Beach,CA,90802,LBPmanager@pbcenters.com,562-624-2800,8:30am - 5:00pm,Day Office. Capacity 3.,,"Paid Validation Rates - $1.50 per 20 min, $12 max",8th Flr. Small Conference Room,8:30am - 5:00pm,,6,0,45,315,X,,X,X,X,X,X,X,X,,,X,,X,X,,,,,,,,,X,X,,,,,X,
134,LBP,2,444 WEST OCEAN,444 W Ocean Blvd.,Suite 800,Long Beach,CA,90802,LBPmanager@pbcenters.com,562-624-2800,8:30am - 5:00pm,Day Office. Capacity 3.,,"Paid Validation Rates - $1.50 per 20 min, $12 max",Day Office,8:30am - 5:00pm,,3,35,35,245,X,,,,X,X,X,X,X,,,X,,X,X,,,,,,,,,X,X,,,,,,
135,MCK,2,VALLIANCE PLAZA,5900 South Lake Forest,Suite 300,McKinney,TX,75070,MCKmanager@pbcenters.com,469-342-8700,8:30am - 5:00pm,,,Open parking,Conference Room 1,8:30am - 5:00pm,Conference room is located on 3rd floor at the lobby area. Includes writing board.,10,1,65,455,X,,X,X,X,,X,X,X,X,X,X,X,,,X,,,,,,,X,X,X,,,,X,,X
136,MCK,2,VALLIANCE PLAZA,5900 South Lake Forest,Suite 300,McKinney,TX,75070,MCKmanager@pbcenters.com,469-342-8700,8:30am - 5:00pm,,,Open parking,Conference Room 2,8:30am - 5:00pm,Conference room is located on 3rd floor across from lobby area. Beautiful views of McKinney.,6,1,45,315,X,,X,X,X,,X,X,X,X,X,X,X,,,X,,,,X,,,X,,X,,,,X,,X
137,MCK,2,VALLIANCE PLAZA,5900 South Lake Forest,Suite 300,McKinney,TX,75070,MCKmanager@pbcenters.com,469-342-8700,8:30am - 5:00pm,,,Open parking,Day Office #4,8:30am - 5:00pm,"Office is located near the kitchen/breakroom area and is furnished with a desk, an excecutive chair and two guest chairs.",3,180,35,245,X,,X,X,X,,X,X,X,,,X,,,,,,,,,,,X,X,X,,,,X,,
138,MIC,2,MICHELSON,2600 Michelson Dr.,Suite 1700,Irvine,CA,92612,MICmanager@pbcenters.com,949-852-3500,8:00am - 5:00pm,This location is near John Wayne Airport with major cross streets of Jamboree and Michelson. We are in the penthouse suite with beautiful views and a balcony area with a putting green that guests will have access to during their meeting. Building amenities include an on-site car wash and a cafe. See the front desk for a list of nearby restaurants and places of interest.,,"The 1st 10 minutes are free. After that, it is $2.00/15 minutes and $6.50/hr. Anything over 2 1/2 hours is an All Day validation, which is $18.00. There is no lunch pass with the All Day validation.",Board Room,8:00am - 5:00pm,"One of the larger board rooms in the Premier portfolio. Plenty of windows, airport runway views. Frosted glass for privacy. There is also a black privacy screen that can come down for additional seclusion or videography purposes. Please note that for parties who book the large but could easily fit into the small, they may be moved to accomodate a larger party that needs to be in the board room.",16,1,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,X,,,,X,X,,X,X,X
139,MIC,2,MICHELSON,2600 Michelson Dr.,Suite 1700,Irvine,CA,92612,MICmanager@pbcenters.com,949-852-3500,8:00am - 5:00pm,This location is near John Wayne Airport with major cross streets of Jamboree and Michelson. We are in the penthouse suite with beautiful views and a balcony area with a putting green that guests will have access to during their meeting. Building amenities include an on-site car wash and a cafe. See the front desk for a list of nearby restaurants and places of interest.,,"The 1st 10 minutes are free. After that, it is $2.00/15 minutes and $6.50/hr. Anything over 2 1/2 hours is an All Day validation, which is $18.00. There is no lunch pass with the All Day validation.",Conference Room,8:00am - 5:00pm,An interior conference room with 10 chairs. The table can fit 11; please request the additional chair if needed. The room is a comfortable size and adequate for depositions.,11,1,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,X,,X,X,,X,,,,,X,X,X
140,MR1,2,MISSION RIDGE,27201 Puerta Real,Suite 300,Mission Viejo,CA,92691,MR1manager@pbcenters.com,949-420-4500,8:30am - 5:00pm,,,Free Parking,Day Office #4,8:30am - 5:00pm,,4,150,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,MR1,2,MISSION RIDGE,27201 Puerta Real,Suite 300,Mission Viejo,CA,92691,MR1manager@pbcenters.com,949-420-4500,8:30am - 5:00pm,,,Free Parking,Large Conference Rm,8:30am - 5:00pm,,14,508,65,455,X,,X,X,X,,X,X,X,,,,,,,,,X,,X,X,,X,,,,,,X,X,X
142,MR1,2,MISSION RIDGE,27201 Puerta Real,Suite 300,Mission Viejo,CA,92691,MR1manager@pbcenters.com,949-420-4500,8:30am - 5:00pm,,,Free Parking,Small Conference Rm,8:30am - 5:00pm,,6,178,45,315,X,,X,X,X,,X,X,X,,,X,,,,,,X,,,X,,X,X,,X,,,X,X,X
143,MV1,2,MISSION VALLEY RIO SAN DIEGO CENTER,8880 Rio San Diego Drive,8th Floor,San Diego,CA,92108,MV1manager@pbcenters.com,619-209-6000,8:30am - 5:00pm,Hyundai Building on the corner of Qualcomm Way and Rio San Diego Drive,,Free Guest Parking - gated lot on East side of building. Receptionist will provide tokens. Complimentary Valet Parking 8am - 3pm - West side of building. Receptionist will validate.,Day Office #65,8:30am - 5:00pm,,3,140,35,245,X,,X,,X,,X,X,X,X,X,X,,X,,X,,,X,,,,X,X,X,,X,X,X,X,
144,MV1,2,MISSION VALLEY RIO SAN DIEGO CENTER,8880 Rio San Diego Drive,8th Floor,San Diego,CA,92108,MV1manager@pbcenters.com,619-209-6000,8:30am - 5:00pm,Hyundai Building on the corner of Qualcomm Way and Rio San Diego Drive,,Free Guest Parking - gated lot on East side of building. Receptionist will provide tokens. Complimentary Valet Parking 8am - 3pm - West side of building. Receptionist will validate.,Large Conference Room,8:30am - 5:00pm,Maximum of 8 people.,8,0,45,315,X,,X,,X,,X,X,X,X,X,X,,X,,X,,,X,,,,X,X,X,,X,X,X,X,X
145,MV1,2,MISSION VALLEY RIO SAN DIEGO CENTER,8880 Rio San Diego Drive,8th Floor,San Diego,CA,92108,MV1manager@pbcenters.com,619-209-6000,8:30am - 5:00pm,Hyundai Building on the corner of Qualcomm Way and Rio San Diego Drive,,Free Guest Parking - gated lot on East side of building. Receptionist will provide tokens. Complimentary Valet Parking 8am - 3pm - West side of building. Receptionist will validate.,Small Conference Room,8:30am - 5:00pm,Maximum of 6 people.,6,0,45,315,X,,X,,X,,X,X,X,X,X,X,,X,,X,,X,X,,,,X,X,X,,X,X,X,X,X
146,NSC,2,ORANGE TOWER,500 N. State College,Suite 1100,Orange,CA,92868,NSCmanager@pbcenters.com,714-919-4400,8:00am - 5:00am,,,Free parking (Uncovered & Parking Structure Available),27,8:00am - 5:00pm,,4,385,35,245,X,,X,,X,X,X,X,X,,,X,,X,X,X,,,,X,,,X,,X,,X,,,,
147,NSC,2,ORANGE TOWER,500 N. State College,Suite 1100,Orange,CA,92868,NSCmanager@pbcenters.com,714-919-4400,8:00am - 5:00am,,,Free parking (Uncovered & Parking Structure Available),Large Conference Room,8:00am - 5:00pm,,12,0,65,455,X,X,X,,X,X,X,X,X,X,,X,,X,X,X,,X,,X,X,,X,,X,,,,X,X,
148,NSC,2,ORANGE TOWER,500 N. State College,Suite 1100,Orange,CA,92868,NSCmanager@pbcenters.com,714-919-4400,8:00am - 5:00am,,,Free parking (Uncovered & Parking Structure Available),Small Conference Room,8:00am - 5:00pm,,6,0,45,315,X,X,X,,X,X,X,X,X,X,,X,,X,X,X,,,,,,,X,X,X,,,,X,X,X
149,OCE,2,OCEANGATE,100 Oceangate,Suite 1200,Long Beach,CA,90802,OCEmanager@pbcenters.com,562-628-5500,8:30am - 5:00pm,,,"Paid Valdiation Rates: $2.50 per 20 min, $15 max",Day Office #1232,8:30am - 5:00pm,,3,150,35,245,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,X,,,,,X,,,,X,,
150,OCE,2,OCEANGATE,100 Oceangate,Suite 1200,Long Beach,CA,90802,OCEmanager@pbcenters.com,562-628-5500,8:30am - 5:00pm,,,"Paid Valdiation Rates: $2.50 per 20 min, $15 max",Large Conference Room,8:30am - 5:00pm,,12,1,65,455,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,X,,,,,X,,,,X,X,X
151,OCE,2,OCEANGATE,100 Oceangate,Suite 1200,Long Beach,CA,90802,OCEmanager@pbcenters.com,562-628-5500,8:30am - 5:00pm,,,"Paid Valdiation Rates: $2.50 per 20 min, $15 max",Medium Conference Room,8:30am - 5:00pm,,6,1,45,315,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,,X,X,,,,X,X,
152,OSO,1,OFFICE SUITES AT ORANGE,2230 W. Chapman Ave.,Suite 200,Orange,CA,92868,OSOmanager@pbcenters.com,714-937-0707,8:00am - 5:00am,,,,Conference Room 1,8:00am - 5:00am,,10,0,65,455,X,,X,X,X,,X,X,,,,X,,X,,X,,,,,,,,,X,,,,,X,
153,OSO,1,OFFICE SUITES AT ORANGE,2230 W. Chapman Ave.,Suite 200,Orange,CA,92868,OSOmanager@pbcenters.com,714-937-0707,8:00am - 5:00am,,,,Conference Room 2,8:00am - 5:00am,,6,0,45,315,X,,X,X,X,,X,X,,,,X,,X,,X,,,,,,,,,X,,,,,X,
154,OSO,1,OFFICE SUITES AT ORANGE,2230 W. Chapman Ave.,Suite 200,Orange,CA,92868,OSOmanager@pbcenters.com,714-937-0707,8:00am - 5:00am,,,,Conference Room 3,8:00am - 5:00am,,12,0,65,455,X,,X,X,X,,X,X,,,,X,,X,,X,,,,,,,,,X,,,,,X,
155,PAR,2,ONE PARK PLAZA,One Park Plaza,Suite 600,Irvine,CA,92614,PARmanager@pbcenters.com,949-852-4400,8:30am - 5:00pm,,,"$1.80/15 minutes, $7.20/hour, $21.60 all day",Day Office #2,8:30am - 5:00pm,Private Interior Day Office,3,130,35,245,X,,X,X,X,,X,X,X,,,X,X,,,X,,X,,,,,,X,X,,,,,,
156,PAR,2,ONE PARK PLAZA,One Park Plaza,Suite 600,Irvine,CA,92614,PARmanager@pbcenters.com,949-852-4400,8:30am - 5:00pm,,,"$1.80/15 minutes, $7.20/hour, $21.60 all day",Large Conference Room,8:30am - 5:00pm,Exterior Conference Room,8,220,45,315,X,,X,X,X,,X,X,X,,,X,X,,,X,,X,,X,X,,,,X,X,,X,X,X,X
157,PAR,2,ONE PARK PLAZA,One Park Plaza,Suite 600,Irvine,CA,92614,PARmanager@pbcenters.com,949-852-4400,8:30am - 5:00pm,,,"$1.80/15 minutes, $7.20/hour, $21.60 all day",Small Conference Room,8:30am - 5:00pm,Private Interior Conference Room,6,220,45,315,X,,X,X,X,,X,X,X,,,X,X,,,X,,X,,,,,,X,,,,,X,X,X
158,PAS,2,790 EAST COLORADO,790 E Colorado Blvd.,9th Floor,Pasadena,CA,91101,PASmanager@pbcenters.com,626-240-0600,8:30am - 5:00pm,,,Validation Parking Rates: 12 Minutes @ $1.50 1 Hour @ $7.48 All Day @ $20.80,Day Office #906B,8:30am - 5:00pm,,3,120,35,245,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,,X,X,,,,X,X,
159,PAS,2,790 EAST COLORADO,790 E Colorado Blvd.,9th Floor,Pasadena,CA,91101,PASmanager@pbcenters.com,626-240-0600,8:30am - 5:00pm,,,Validation Parking Rates: 12 Minutes @ $1.50 1 Hour @ $7.48 All Day @ $20.80,Large Conference Room,8:30am - 5:00pm,,12,0,65,455,X,X,X,X,X,X,X,X,X,,,X,,X,,X,,,X,,,,,X,X,,,,X,X,X
160,PAS,2,790 EAST COLORADO,790 E Colorado Blvd.,9th Floor,Pasadena,CA,91101,PASmanager@pbcenters.com,626-240-0600,8:30am - 5:00pm,,,Validation Parking Rates: 12 Minutes @ $1.50 1 Hour @ $7.48 All Day @ $20.80,Medium Conference Room,8:30am - 5:30pm,,6,227,45,315,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,,X,X,,,,X,X,X
161,RB1,2,THE PROMONTORY,11440  W. Bernardo Court,Suite 300,San Diego,CA,92127,RB1manager@pbcenters.com,858-753-1800,8:00am - 5:00pm,,,Ample Free Parking,Boardroom,8:00am - 5:00pm,Conduct a meeting in our professional boardroom. Our boardroom is sure to leave a good impression on new clients as well.,10,0,65,455,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
162,RB1,2,THE PROMONTORY,11440  W. Bernardo Court,Suite 300,San Diego,CA,92127,RB1manager@pbcenters.com,858-753-1800,8:00am - 5:00pm,,,Ample Free Parking,Conference Room,8:00am - 5:00pm,The small conference room has a beautiful view of the Rancho Bernardo hillside.,5,0,45,315,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
