"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Old Quarry Ocean Adventures, Inc.","130 Settlement Road, Stonington","ME",4681,"207-367-8977",,"info@oldquarry.com","http://www.oldquarry.com","http://www.gocampingamerica.com/parks/maine/old-quarry-ocean-adventures-inc"
"Old Town Campground N' Retreat","2241 SE Highway 349, Old Town","FL",326800522,"352-542-9500",,"oldtowncampground@inetw2.net","http://www.oldtowncampground.com","http://www.gocampingamerica.com/parks/florida/old-town-campground-n-retreat"
"Olde Forge Campground","30 McKelvey Lane, Holtwood","PA",17532,"717-284-2591",,"oldeforgec@aol.com",,"http://www.gocampingamerica.com/parks/pennsylvania/olde-forge-campground"
"Olde Mill Stream RV Resort","1000 North Central Avenue, Umatilla","FL",32784,"352-669-3141",,"reservations@oldmillstream.com",,"http://www.gocampingamerica.com/parks/florida/olde-mill-stream-rv-resort"
"Oldmans Creek Campground","174 Laux Road, Monroeville","NJ",8343,"856-478-4502",,"lcwtp@aol.com",,"http://www.gocampingamerica.com/parks/new-jersey/oldmans-creek-campground"
"Ole Mink Farm Inc","12806 Mink Farm Road, Thurmont","MD",21788,"301-271-7012",,"minktale@verizon.net","http://www.oleminkfarm.com","http://www.gocampingamerica.com/parks/maryland/ole-mink-farm-inc"
"Olive Avenue RV Resort","713 Olive Avenue, Vista","CA",92083,"760-295-9243",,"reservations@oliveavervresort.com","http://www.oliveavenuervresort.com","http://www.gocampingamerica.com/parks/california/olive-avenue-rv-resort"
"Olive Branch Campground","6985 Wilmington Road, Oregonia","OH","45054-9725","513-932-2267",,"olivebranchcampground@yahoo.com","http://www.olivebranchcampgroundllc.com","http://www.gocampingamerica.com/parks/ohio/olive-branch-campground"
"Olympia Campground","1441 83rd Avenue SW, Olympia","WA",98512,"360-352-2551",,"olycamp@comcast.net","http://www.olympiacampground.com","http://www.gocampingamerica.com/parks/washington/olympia-campground"
"O'Neil Creek Campground","14912 105th Avenue, Chippewa Falls","WI",54729,"715-723-6581",,"office@oneilcreek.com","http://www.oneilcreek.com","http://www.gocampingamerica.com/parks/wisconsin/oneil-creek-campground"
"Orange City RV Resort","2300 East Graves Avenue, Orange City","FL",32763,"386-775-2545",,"orangecityrv@suncommunities.com","http://www.orangecityrvresort.com","http://www.gocampingamerica.com/parks/florida/orange-city-rv-resort"
"Orange Harbor Mobile Home & RV Park","5749 Palm Beach Blvd, Fort Myers","FL",33905,"239-694-3707",,"harbor5749@earthlink.net",,"http://www.gocampingamerica.com/parks/florida/orange-harbor-mobile-home-rv-park"
"Orangeland RV Park","1600 W. Struck Avenue, Orange","CA",92867,"714-633-0414",,"orangelandrvpark@yahoo.com","http://www.orangeland.com","http://www.gocampingamerica.com/parks/california/orangeland-rv-park"
"Orangewood Shadows RV Resort","3165 East University Drive, Mesa","AZ",85213,"480-832-9080",,"orangewoodshadow@aol.com","http://www.orangewoodshadows.com","http://www.gocampingamerica.com/parks/arizona/orangewood-shadows-rv-resort"
"Orchard Lake Campground","460 Orchard Lake Road, Saluda","NC",28773,"828-749-3901",,"mgr@orchardlakecampground.com","http://www.orchardlakecampground.com","http://www.gocampingamerica.com/parks/north-carolina/orchard-lake-campground"
"Orlando SW/Ft. Summit KOA","2525 Frontage Road, Davenport","FL",33837,"863-424-1880",,"summithospitality@yahoo.com","http://www.fortsummit.com","http://www.gocampingamerica.com/parks/florida/orlando-swft-summit-koa"
"Oro Beach RV Resort","17 Oro Beach Drive, Oroville","WA",98802,"509-486-8131",,"toci@wildblue.net","http://www.orobeach.com","http://www.gocampingamerica.com/parks/washington/oro-beach-rv-resort"
"Orr's Island Campground","44 Bond Point Road, Orr's Island","ME",4066,"207-833-5595",,"camping@orrsisland.com","http://www.orrsisland.com","http://www.gocampingamerica.com/parks/maine/orrs-island-campground"
"Osage Beach RV Park ","3949 Campground Lane, Osage Beach","MO",65065,"573-348-3445",,"info@osagebeachrvpark.net","http://www.osagebeachrvpark.net","http://www.gocampingamerica.com/parks/missouri/osage-beach-rv-park"
"Osage Prairie RV Park","1501 North Osage Blvd., Nevada","MO",64772,"417-667-2267",,"osageprairierv@yahoo.com","http://www.camptheprairie.com","http://www.gocampingamerica.com/parks/missouri/osage-prairie-rv-park-0"
"Oscoda KOA Family Resort Kampground","3591 Forest Road, Oscoda","MI",48750,"989-739-5115",,"info@oscodakoa.com","http://www.oscodakoa.com","http://www.gocampingamerica.com/parks/michigan/oscoda-koa-family-resort-kampground"
"Osprey Point RV Resort","1505 North Lake Road, Lakeside","OR",97449,"541-759-2801",,"osprey@iceinternet.com","http://www.ospreypoint.net","http://www.gocampingamerica.com/parks/oregon/osprey-point-rv-resort"
"Otter Creek Campground","1101 Furnace Road, Airville","PA",17302,"717-862-3628",,"info@campottercreek.com","http://www.campottercreek.com","http://www.gocampingamerica.com/parks/pennsylvania/otter-creek-campground"
"Otter Lake Camp Resort","1639 Marshalls Creek Road, East Stroudsburg","PA",18302,"570-223-0123",,"camp@otterlake.com","http://www.otterlake.com","http://www.gocampingamerica.com/parks/pennsylvania/otter-lake-camp-resort"
"Our Slice of Paradise LLC","32987 Highway MM #16, Warsaw","MO","65355-6827","660-438-5333",,"oursliceofparadiservpark@hotmail.com","http://oursliceofparadise.com","http://www.gocampingamerica.com/parks/missouri/our-slice-of-paradise-llc"
"Outdoor Resorts Virginia Beach","3665 Sandpiper Road, Virginia Beach","VA",23456,"757-721-2020",,"outdoorvb@aol.com","http://www.outdoor-resorts.com","http://www.gocampingamerica.com/parks/virginia/outdoor-resorts-virginia-beach"
"Owl's Landing Campground","245 Route 3, Holderness","NH",3245,"603-279-6266",,"camp@owlslanding.com","http://www.owlslanding.com","http://www.gocampingamerica.com/parks/new-hampshire/owls-landing-campground"
"Ox Creek Resort","W5303 Highway C, Montello","WI",53949,"608-589-5390",,"dcfritz@yahoo.com","http://www.oxcreekcampground.net","http://www.gocampingamerica.com/parks/wisconsin/ox-creek-resort"
"Ozark Ft. Rucker KOA","2414 North US Hwy 231/2414 N. US Hwy 231, Ozark","AL",36360,"334-774-3219",,"rv@ozark-koa.com","http://www.ozark-koa.com","http://www.gocampingamerica.com/parks/alabama/ozark-ft-rucker-koa"
"Ozark Outdoors Riverfront Resort","200 Ozark Outdoor Lane, Leasburg","MO",65535,"573-245-6437",,"goodtimes.ozarkoutdoors@gmail.com","http://www.ozarkoutdoors.net","http://www.gocampingamerica.com/parks/missouri/ozark-outdoors-riverfront-resort"
"Ozark's Mountain Springs RV Park","5400 CR 3200 #19, Mountain View","MO",65548,"417-469-3351",,"lisatate328@gmail.com","http://www.ozarksrvpark.com","http://www.gocampingamerica.com/parks/missouri/ozarks-mountain-springs-rv-park"
"PA Dutch Country RV Resort","185 Lehman Road, Manheim","PA",17545,"717-665-2500",,"pennsylvaniadutchcountry@equitylifestyle.com","http://www.rvonthego.com/pennsylvania/pa-dutch-country-rv-resort/","http://www.gocampingamerica.com/parks/pennsylvania/pa-dutch-country-rv-resort"
"Pacific Dunes Ranch RV Resort","1205 Silver Spur Place, Oceano","CA",93445,"805-489-7787",,"pacificdunes@equitylifestyle.com","http://www.RVontheGo.com/CA","http://www.gocampingamerica.com/parks/california/pacific-dunes-ranch-rv-resort"
"Pagosa Riverside Campground","2270 East Highway 160, Pagosa Springs","CO",81147,"970-264-5874",,"prc-jones@juno.com","http://www.colorado-directory.com/pagosariversidecamp","http://www.gocampingamerica.com/parks/colorado/pagosa-riverside-campground"
"Paine's Campground","180 Old Kings Highway, South Wellfleet","MA",2663,"508-349-3007",,"camping@capecod.net","http://www.campingcapecod.com","http://www.gocampingamerica.com/parks/massachusetts/paines-campground"
"Paint River Hills Campground","525 Paint River Hills Rd, Crystal Falls","MI",49920,"906-875-4977",,"host@prhcamp.com","http://www.prhcamp.com","http://www.gocampingamerica.com/parks/michigan/paint-river-hills-campground"
"Palace Campground","11357 Route 20 West, Galena","IL",61036,"815-777-2466",,"palace@galenalink.net","http://www.palacecampground.com","http://www.gocampingamerica.com/parks/illinois/palace-campground"
"Palm Beach Traveler Park","6159 Lawrence Road, Lantana","FL",33462,"561-967-3139",,"info@palmbeachtraveler.com","http://www.palmbeachtraveler.com","http://www.gocampingamerica.com/parks/florida/palm-beach-traveler-park"
"Palm Canyon Hotel & RV Resort","221 Palm Canyon Drive, Borrego Springs","CA",92004,"760-767-5342",,"stay@PalmCanyonRVResort.com","http://www.PalmCanyonRVResort.com","http://www.gocampingamerica.com/parks/california/palm-canyon-hotel-rv-resort"
"Palm Creek Golf & RV Resort","1110 North Henness Road, Casa Grande","AZ",85122,"520-421-7000",,"palmcreek@suncommunities.com","http://www.palmcreekgolf.com","http://www.gocampingamerica.com/parks/arizona/palm-creek-golf-rv-resort"
"Palm Shadows","7300 North 51st Avenue, Glendale","AZ",85301,"623-934-1308",,"palmshadows@equitylifestyle.com","http://www.rvonthego.com/arizona/palm-shadows/","http://www.gocampingamerica.com/parks/arizona/palm-shadows"
"Palm Springs Oasis RV Resort","36-100 Date Palm Drive, Cathedral City","CA",92234,"760-328-4813",,"palmspringsoasis@equitylifestyle.com","http://www.RVontheGo.com/california/palm-springs-oasis-rv-resort","http://www.gocampingamerica.com/parks/california/palm-springs-oasis-rv-resort"
"Palm Springs RV Resort & Campground","77500 Varner Road, Palm Desert","CA",92211,"760-345-1682",,"palmsprings@equitylifestyle.com","http://www.RVontheGo.com/california/palm-springs-rv-resort/","http://www.gocampingamerica.com/parks/california/palm-springs-rv-resort-campground"
"Palmyra Golf Course and Campground","147 Lang Hill Road, Palmyra","ME",4965,"207-938-5677",,"pgcrv@tdstelme.net","http://www.palmyra-me.com","http://www.gocampingamerica.com/parks/maine/palmyra-golf-course-and-campground"
"Palo Duro RV Park","5707 4th Avenue, Canyon","TX",79015,"800-540-0567",,"pdrv@msn.com","http://palodurorv.tripod.com","http://www.gocampingamerica.com/parks/texas/palo-duro-rv-park"
"Panther Lake Camping Resort","6 Panther Lake Road, Andover","NJ",7821,"973-347-4440",,"pantherlake@nac.net","http://www.njcamping.com","http://www.gocampingamerica.com/parks/new-jersey/panther-lake-camping-resort"
"Papoose Pond Family Campground and Cabins","700 Norway Road, Waterford","ME",4088,"207-583-4470",,"willy@papoosepondresort.com","http://www.papoosepondcamping.com","http://www.gocampingamerica.com/parks/maine/papoose-pond-family-campground-and-cabins"
"Paradise Island RV Resort","32000 Hwy 27, Haines City","FL",33844,"863-439-1350",,"info@paradiserv.com","http://www.paradiserv.com","http://www.gocampingamerica.com/parks/florida/paradise-island-rv-resort"
"Paradise Island RV Resort- Ft. Lauderdale","2121 NW 29th Court, Fort Lauderdale","FL","33311-2175","954-485-1150",,"info@paradiserv.com","http://www.paradiserv.com","http://www.gocampingamerica.com/parks/florida/paradise-island-rv-resort-ft-lauderdale"
"Paradise Lake Country Campground","6940 Rochester Road, E. Rochester","OH",44625,"330-525-7726",,"paradiselakepark@yahoo.com","http://www.paradiselakepark.com","http://www.gocampingamerica.com/parks/ohio/paradise-lake-country-campground"
"Paradise Park Resort","50 Adelaide Road, Old Orchard Beach","ME",4064,"207-934-4633",,"info@paradiseparkresort.com","http://www.paradiseparkresort.com","http://www.gocampingamerica.com/parks/maine/paradise-park-resort"
"Paradise RV Resort","10950 West Union Hill Drive, Sun City","AZ",85373,"623-977-0344",,"paradiserv_admin1@equitylifestyle.com",,"http://www.gocampingamerica.com/parks/arizona/paradise-rv-resort"
"Paradise Stream Family Campground","PO Box 124, Loysville","PA",17047,"717-789-2117",,"campparadise@embarqemail.com","http://www.campparadisestream.com","http://www.gocampingamerica.com/parks/pennsylvania/paradise-stream-family-campground"
"Paragon RV Park at Paragon Casino Resort","711 Paragon Place, Marksville","LA",71351,"318-240-6310",,"ctorian@paragoncasinoresort.com","http://www.paragoncasinoresort.com","http://www.gocampingamerica.com/parks/louisiana/paragon-rv-park-at-paragon-casino-resort"
"Parkers Crossroads RV Park & Campground","22580 Hwy. 22N, Yuma","TN",38390,"731-968-9939",,"pcrvpark@gmail.com","http://www.parkerscrossroadsrvpark.com","http://www.gocampingamerica.com/parks/tennessee/parkers-crossroads-rv-park-campground"
"Parks Pond Campground","787 Airline Road, Clifton","ME",4428,"207-843-7267",,"parkspond@gmail.com","http://www.parkspondcampground.com","http://www.gocampingamerica.com/parks/maine/parks-pond-campground"
"Pasco/Tri-Cities KOA","8801 St. Thomas Drive, Pasco","WA",99301,"509-542-1357",,"pascokoa@paketinet.com","http://www.nwfamilyrvresorts.net","http://www.gocampingamerica.com/parks/washington/pascotri-cities-koa"
"Patona Bay Resort","162 EMS T33 Lane, Leesburg","IN",46538,"574-453-3671",,"resort@patonabay.com","http://www.patonabay.com","http://www.gocampingamerica.com/parks/indiana/patona-bay-resort"
"Patricia Lake Campground","8508 Camp Pinemere Road, Minocqua","WI",54548,"715-356-3198",,"patlake@charter.net","http://www.patricialakecampground.com","http://www.gocampingamerica.com/parks/wisconsin/patricia-lake-campground"
"Paul Bunyan Campground","1862 Union Street, Bangor","ME",4401,"207-941-1177",,"paulbunyancg@aol.com","http://www.paulbunyancampground.com","http://www.gocampingamerica.com/parks/maine/paul-bunyan-campground"
"Peace River RV & Camping Resort","2998 NW Highway 70, Arcadia","FL",34266,"863-494-9693",,"peaceriver@equitylifestyle.com","http://www.rvonthego.com/florida/peace-river-rv-camping-resort/","http://www.gocampingamerica.com/parks/florida/peace-river-rv-camping-resort"
"Peaceful Acres Campground","52 Flagg Road, Hubbardston","MA",1452,"978-928-4413",,"carolc15@verizon.net",,"http://www.gocampingamerica.com/parks/massachusetts/peaceful-acres-campground"
"Peaceful Woodlands Family Campground","114 WT Family Blvd., Blakeslee","PA",18610,"570-646-9255",,"camping@peacefulwoodlands.com","http://www.peacefulwoodlands.com","http://www.gocampingamerica.com/parks/pennsylvania/peaceful-woodlands-family-campground"
"Pecan Park RV Resort & Flea Market","650 Pecan Park Road, Jacksonville","FL",32218,"904-751-6770",,"mrkt723@bellsouth.net","http://pecanparkrvresort.com","http://www.gocampingamerica.com/parks/florida/pecan-park-rv-resort-flea-market"
"Peculiar Park Place RV Park","22901 South East Outer Road, Peculiar","MO",64078,"816-779-6300",,"ppprvpark@aol.com","http://travel.camping.com/Campgrounds-and-RV-Parks/All/Peculiar-Park-Place-RV-Park/Reservations","http://www.gocampingamerica.com/parks/missouri/peculiar-park-place-rv-park"
"Pelican Lake Campground","2060 County Road Q, Pelican Lake","WI",54463,"715-487-4600",,"pelicanlakecpgd@peoplepc.com","http://www.pelicanlakec.com","http://www.gocampingamerica.com/parks/wisconsin/pelican-lake-campground"
"Pelican RV Park New Orleans","3716 Downman Rd, New Orleans","LA",70126,"504-248-3000",,"pelicanrvpark@yahoo.com","http://www.pelicanrvparkneworleans.com","http://www.gocampingamerica.com/parks/louisiana/pelican-rv-park-new-orleans"
"Pelicans Landing of Sebastian","11330 South Indian River Drive, Sebastian","FL",32958,"772-589-5188",,"info@pelicanslandingresort.com","http://www.pelicanslandingresort.com","http://www.gocampingamerica.com/parks/florida/pelican-landing-of-sebastian"
"Pellicer Creek Campground","10255 US 1 South, St. Augustine","FL",32086,"904-458-7275",,"info@pellicercreekcampground.com","http://www.pellicercreekcampground.com","http://www.gocampingamerica.com/parks/florida/pellicer-creek-campground"
"Pendaries RV Park","9 Club House Dr, Rociada","NM",87742,"505-454-8304",,"rvrociada2@yahoo.com","http://www.pendariesrvpark.com","http://www.gocampingamerica.com/parks/new-mexico/pendaries-rv-park"
"Penn Avon Campground","22 Penn Avon Trail Route 204, Selinsgrove","PA",17870,"570-374-9468",,"pennavon@ptd.net","http://www.pennavon.com/","http://www.gocampingamerica.com/parks/pennsylvania/penn-avon-campground"
"Penobscot New England Outdoor","Baxter State Park Rd, Millinocket","ME",4462,"800-766-7238",,"info@neoc.com","http://www.neoc.com","http://www.gocampingamerica.com/parks/maine/penobscot-new-england-outdoor"
"Pensacola Beach RV Resort","17 Via Deluna Dr., Pensacola Beach","FL",32561,"850-932-4670",,"info@pensacolabeachrvresort.com","http://www.pensacolabeachrvresort.com","http://www.gocampingamerica.com/parks/florida/pensacola-beach-rv-resort"
"Peppermint Park Camping Resort","169 Grant Street, Plainfield","MA",1070,"413-634-5385",,"camp@peppermintpark.net","http://www.peppermintpark.net","http://www.gocampingamerica.com/parks/massachusetts/peppermint-park-camping-resort"
"Peppertree Camping","146 Chaplin Road, Eastford","CT",6242,"860-974-1439",,"trudyz53@yahoo.com","http://www.peppertreecamping.com","http://www.gocampingamerica.com/parks/connecticut/peppertree-camping"
"Pequea Creek Campground","86 Fox Hollow Road, Pequea","PA",17565,"717-284-4587",,"pequeacamp@comcast.net","http://www.pequeacreekcampground.com/","http://www.gocampingamerica.com/parks/pennsylvania/pequea-creek-campground"
"Pequot Lodge Campground","157 Doyle Road, Oakdale","CT",6370,"860-859-0682",,"pequotledge@sbcglobal.net",,"http://www.gocampingamerica.com/parks/connecticut/pequot-lodge-campground"
"Perdido Cove RV Resort & Marina","13770 River Road, Pensacola","FL",32507,"850-492-7304",,"perdidocoverv@innisfree.com","http://www.perdidocove.com","http://www.gocampingamerica.com/parks/florida/perdido-cove-rv-resort-marina"
"Periwinkle Park","1119 Periwinkle Way, Sanibel","FL",33957,"813-472-1433",,"periwinklepark@embarqmail.com",,"http://www.gocampingamerica.com/parks/florida/periwinkle-park"
"Peshtigo River Campground","W7948 Airport Road, Crivitz","WI",54114,"715-854-2986",,"info@peshtigorivercampground.com","http://www.peshtigorivercampground.com","http://www.gocampingamerica.com/parks/wisconsin/peshtigo-river-campground"
"Peter's Pond RV Resort","185 Cotuit Road, Sandwich","MA",2563,,,"peterspond@suncommunities.com","http://www.peterspond.com","http://www.gocampingamerica.com/parks/massachusetts/peters-pond-rv-resort"
"Pettibone RV Park & Campground","333 Park Plaza Drive, LaCrosse","WI",54601,"608-782-5858",,"hello@pettiboneresort.com","http://www.pettiboneresort.com","http://www.gocampingamerica.com/parks/wisconsin/pettibone-rv-park-campground"
"Pettit's Lakeview Campground LLC","1901 East Highway 59, Milton","WI",53563,"608-868-7800",,"lakeviewcampgroundllc@yahoo.com",,"http://www.gocampingamerica.com/parks/wisconsin/pettits-lakeview-campground-llc"
"Pheasant Acres RV Park ","20279 Highway 8, St. James","MO",65559,"573-265-5149",,"pheasantacres@yahoo.com",,"http://www.gocampingamerica.com/parks/missouri/pheasant-acres-rv-park"
"Pheasant Ridge Resort","N4299 Lien Road, Melrose","WI",54642,"715-662-4040",,"info@pheasantridgeresort.com","http://www.pheasantridgeresort.com","http://www.gocampingamerica.com/parks/wisconsin/pheasant-ridge-resort"
"Philadelphia/West Chester KOA","1659 Embreeville Road, Coatesville","PA",19320,"610-486-0447",,"Philadelphiakoa@mykoa.com","http://philadelphiakoa.com","http://www.gocampingamerica.com/parks/pennsylvania/philadelphiawest-chester-koa"
"Phoenix Metro RV Park","22701 Black Canyon Highway, Phoenix","AZ",85027,"623-582-0390",,"heidikilbourne@gmail.com","http://www.phoenixmetrorvpark.com","http://www.gocampingamerica.com/parks/arizona/phoenix-metro-rv-park"
"Pic-A-Spot Campground","6402 East McKenna Road, Warsaw","IN",46582,"574-594-2635",,"picaspot@yahoo.com",,"http://www.gocampingamerica.com/parks/indiana/pic-a-spot-campground"
"Pier-Lon Park","5960 Vandemark Road, Medina","OH",44256,"330-667-2311",,"info@pier-lonpark.com","http://www.pier-lonpark.com","http://www.gocampingamerica.com/parks/ohio/pier-lon-park"
"Pima Swan RV Park","4615 East Pima Street, Tucson","AZ",85712,"520-881-4022",,"susivem@cox.net","http://www.pimaswanrvpark.com","http://www.gocampingamerica.com/parks/arizona/pima-swan-rv-park"
"Pin Oak Creek RV Park and Paintball","1302 Highway AT, Villa Ridge","MO","63089-2130","636-451-5656",,"info@pinoakcreekrvpark.com","http://www.pinoakcreekrvpark.com","http://www.gocampingamerica.com/parks/missouri/pin-oak-creek-rv-park-and-paintball"
"Pinch Pond Family Campground","3075 Pinch Pond Road, Manheim","PA",17545,"800-659-7640",,"jmspond@aol.com","http://www.pinchpond.com","http://www.gocampingamerica.com/parks/pennsylvania/pinch-pond-family-campground"
"Pine Acres Family Camping Resort","203 Bechan Road, Oakham","MA",1068,"508-882-9509",,"camp@pineacresresort.com","http://www.PineAcresResort.com","http://www.gocampingamerica.com/parks/massachusetts/pine-acres-family-camping-resort"
"Pine Cone Resort","340 Georgia Road, Freehold","NJ",7728,"732-462-2230",,"pineconeresort@aol.com","http://www.pineconeNJ.com","http://www.gocampingamerica.com/parks/new-jersey/pine-cone-resort"
"Pine Cove Beach Club & RV Resort","1495 Rt. 481, Charleroi","PA",15022,"724-239-2900",,"info@pinecovebeachclub.com","http://www.pinecovebeachclub.com","http://www.gocampingamerica.com/parks/pennsylvania/pine-cove-beach-club-rv-resort"
"Pine Cradle Lake Family Campground","220 Shoemaker Rd, Rome","PA",18837,"570-247-2424",,"pclake@epix.net","http://www.pclake.com","http://www.gocampingamerica.com/parks/pennsylvania/pine-cradle-lake-family-campground"
"Pine Gardens RV Park & Campground","2301 Jones Drive, Tool","TX",75143,"903-432-3455",,"information@pinegardensrv.com","http://www.pinegardensrv.com","http://www.gocampingamerica.com/parks/texas/pine-gardens-rv-park-campground"
"Pine Grove Campground & Cottages","822 Grindstone Road, East Millinocket","ME",4430,"207-746-5172",,"tom@pinegrovecamping.com","http://www.pinegrovecampgroundandcottages.com","http://www.gocampingamerica.com/parks/maine/pine-grove-campground-cottages"
"Pine Grove RV Park and Campground","23403 Mynard Rd, Greenwood","NE",68366,"402-944-3550",,"pinegrovervpark@windstream.net","http://www.pinegrovervpark.com","http://www.gocampingamerica.com/parks/nebraska/pine-grove-rv-park-and-campground"
"Pine Harbor Campground","7181 185th Street, Chippewa Falls","WI",54729,"715-723-9865",,"pineharborcampground@yahoo.com","http://www.pineharborcampground.com","http://www.gocampingamerica.com/parks/wisconsin/pine-harbor-campground"
"Pine Haven Camping Resort","2339 Route #9 Box 606, Ocean View","NJ",8230,"609-624-3437",,"pinehavenmgr@diparks.com","http://www.pinehavencampingresort.com","http://www.gocampingamerica.com/parks/new-jersey/pine-haven-camping-resort"
"Pine Hill RV Park","268 Old Route 22, Kutztown","PA",19530,"610-285-6776",,"pinehillrvpark@verizon.net","http://www.pinehillrvpark.com","http://www.gocampingamerica.com/parks/pennsylvania/pine-hill-rv-park"
"Pine Island RV Resort","5120 Stringfellow Road, St. James City","FL","33956-2499","239-283-2415",,"pineisland@equitylifestyle.com","http://www.rvonthego.com/florida/pine-island-rv-resort/","http://www.gocampingamerica.com/parks/florida/pine-island-rv-resort"
"Pine Lake Campground & RV Park","136 Timberline Lane, Caroga Lake","NY",12032,"518-835-4930",,"PineLakeOne@yahoo.com","http://www.pinelakepark.com","http://www.gocampingamerica.com/parks/new-york/pine-lake-campground-rv-park"
"Pine Lakes Campground","3001 Hague Road, Orwell","OH",44076,"440-437-6218",,"kathleen@orwell.net",,"http://www.gocampingamerica.com/parks/ohio/pine-lakes-campground"
"Pine Lane Campground","11709 West Lake Road, East Springfield","PA",16411,"814-774-4808",,"richardltravis@yahoo.com","http://www.pinelanecampground.com","http://www.gocampingamerica.com/parks/pennsylvania/pine-lane-campground"
"Pine Mountain RV Resort","8804 Hamilton Road Highway 27, Pine Mountain","GA",31822,"706-663-4329",,"wadams@rvcoutdoors.com|wadams@rvcoutdoors.com","http://www.pinemountainrvc.com","http://www.gocampingamerica.com/parks/georgia/pine-mountain-rv-resort"
"Pine Ridge Campground","199 Pineridge Campground Road, Roebuck","SC",29376,"864-576-0302",,"pineridgecampground@gmail.com","http://www.pineridgecampground.com","http://www.gocampingamerica.com/parks/south-carolina/pine-ridge-campground"
"Pine Tree Family Nudist Park & RV Campground","Hawkins Road, near Crownsville Road, Crownsville","MD",21032,"410-841-6033",,"pinetreeclub@verzion.net","http://pinetreeclub.org","http://www.gocampingamerica.com/parks/maryland/pine-tree-family-nudist-park-rv-campground"
"Pine Tree RV Park","42144 North Shore Drive, Big Bear Lake","CA",92315,"909-866-2025",,"pinetreervpark@yahoo.com","http://www.pinetreervpark.com","http://www.gocampingamerica.com/parks/california/pine-tree-rv-park"
"Pinederosa Campground","128 North Village road, Wells","ME",4090,"207-646-2492",,"info@pinederosa.com","http://www.pinederosa.com","http://www.gocampingamerica.com/parks/maine/pinederosa-campground"
"Pineland Camping Park","916 Highway 13, Arkdale","WI",54613,"608-564-7818",,"connie@pinelandcamping.com","http://www.pinelandcamping.com","http://www.gocampingamerica.com/parks/wisconsin/pineland-camping-park"
"Pines Camping Area","28 CCC Road, Salisbury","MA",1952,"978-465-0013",,"pinescampingarea@comcast.net","http://www.pinescampingarea.com","http://www.gocampingamerica.com/parks/massachusetts/pines-camping-area"
"Pines RV Park & Cabins","4724 Murphy Road, Franklin","NC",28734,"828-524-4490",,"pinesrvparknc@aol.com","http://www.gocampin.net/pinesrvpark","http://www.gocampingamerica.com/parks/north-carolina/pines-rv-park-cabins"
"Pineview Camplands LLC","15075 Shermansville Road, Linesville","PA",16424,"814-683-5561",,"pineview7@windstream.net","http://www.pineviewcamplands.com","http://www.gocampingamerica.com/parks/pennsylvania/pineview-camplands-llc"
"Pinewood Lodge Campground","190 Pinewood Road, Plymouth","MA",2360,"508-746-3548",,"camp@pinewoodlodge.com","http://www.pinewoodlodge.com","http://www.gocampingamerica.com/parks/massachusetts/pinewood-lodge-campground"
"Piney Point Resort","1093 Piney Point Road, Spring City","TN",37381,"423-365-6262",,"stay@pineypointresort.com","http://www.pineypointresort.com","http://www.gocampingamerica.com/parks/tennessee/piney-point-resort"
"Pinezanita Campground & RV Park","4446 Highway 79, Julian","CA","92036-2380","760-765-0429",,"questions@pinezanita.com","http://www.pinezanita.com","http://www.gocampingamerica.com/parks/california/pinezanita-campground-rv-park"
"Pio Pico RV Resort & Campground","14615 Otay Lakes Road, Jamul","CA",91935,"619-421-9672",,"piopico@equitylifestyle.com","http://www.RVontheGo.com/california/pio-pico-rv-resort-campground/","http://www.gocampingamerica.com/parks/california/pio-pico-rv-resort-campground"
"Pioneer Acadian Village Inc.","296 Degeyter Road, Breaux Bridge","LA",70517,"337-332-4678",,"pioneeracadianvillage@gmail.com","http://www.rvparklouisiana.com","http://www.gocampingamerica.com/parks/louisiana/pioneer-acadian-village-inc"
"Pioneer Campground","307 Pioneer Trail, Muncy Valley","PA",17758,"570-946-9971",,"pioneercg@epix.net","http://www.pioneercampground.com","http://www.gocampingamerica.com/parks/pennsylvania/pioneer-campground"
"Pioneer Park Campground","273 Trent Road, Somerset","PA",15501,"814-445-6348",,"info@pioneerparkcampground.com","http://www.pioneerparkcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/pioneer-park-campground"
"Pioneer Village RV Resort","7974 Samville Road, North Fort Myers","FL",33917,"941-543-3303",,"pioneervillage@equitylifestyle.com","http://www.rvonthego.com/florida/pioneer-village-rv-resort/","http://www.gocampingamerica.com/parks/florida/pioneer-village-rv-resort"
"Pirateland Family Campground","5401 South Kings Highway, Myrtle Beach","SC",29575,"843-238-5155",,"info@pirateland.com","http://www.pirateland.com","http://www.gocampingamerica.com/parks/south-carolina/pirateland-family-campground"
"Plains RV Park","Highway 45 North, Plains","GA",31780,"229-824-3589",,"bmoss@sowega.net",,"http://www.gocampingamerica.com/parks/georgia/plains-rv-park"
"Playful Goose Campground","2001 South Main Street, Horicon","WI",53032,"920-485-4744",,"playfulgoose@powercom.net","http://www.playfulgoose.com","http://www.gocampingamerica.com/parks/wisconsin/playful-goose-campground"
"Playground RV Park","777 Beal Parkway, Fort Walton Beach","FL",32547,"850-862-3513",,"playgroundrvpark@aol.com",,"http://www.gocampingamerica.com/parks/florida/playground-rv-park"
